id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
636bea25fe8835e9,1,categorize_emails,1761,242,81,0,0,1842,0.0008805,0.000243,0.0011235,v0.1.0-perf.3
5cc98aa406c9e01a,1,extract_email_templates,1747,231,1274,0,0,3021,0.0008735,0.003822,0.0046955,v0.1.0-perf.3
bad812655049409a,10,categorize_emails,412,242,19,34,0,431,0.000206,5.7e-05,0.000263,v0.1.0-perf.3
79d35fd894372043,10,extract_email_templates,401,231,160,34,0,561,0.0002005,0.00048,0.0006805,v0.1.0-perf.3
039ab8c7dfef81e0,11,categorize_emails,309,242,17,0,2,326,0.0001545,5.1e-05,0.000205499999,v0.1.0-perf.3
20a8c8d71ede9e83,11,extract_email_templates,298,231,60,0,28,358,0.000149,0.00018,0.000329,v0.1.0-perf.3
f344edf1ba2c119e,12,categorize_emails,306,242,17,32,2,323,0.000153,5.1e-05,0.000204,v0.1.0-perf.3
1fa6c86d42d05e3b,12,extract_email_templates,295,231,69,32,0,364,0.0001475,0.000207,0.0003545,v0.1.0-perf.3
e8a4ad22c3ba9284,13,categorize_emails,910,242,43,0,0,953,0.000455,0.000129,0.000584,v0.1.0-perf.3
25a0af1254dcac29,13,extract_email_templates,899,231,524,0,0,1423,0.0004495,0.001572,0.0020215,v0.1.0-perf.3
19cc0665b5d9795d,14,categorize_emails,420,242,19,0,0,439,0.00021,5.7e-05,0.000267,v0.1.0-perf.3
85aadb858d34a128,14,extract_email_templates,410,231,170,0,0,580,0.000205,0.00051,0.000715,v0.1.0-perf.3
fb1917cd1023cba2,15,categorize_emails,356,242,19,38,2,375,0.000178,5.7e-05,0.000235,v0.1.0-perf.3
1cde48ec1af64f0b,15,extract_email_templates,345,231,91,38,29,436,0.0001725,0.000273,0.0004455,v0.1.0-perf.3
a901e8ecab513e71,16,categorize_emails,277,242,15,35,2,292,0.0001385,4.5e-05,0.0001835,v0.1.0-perf.3
ee6b7bfe260432e8,16,extract_email_templates,266,231,35,35,31,301,0.000133,0.000105,0.000238,v0.1.0-perf.3
56c0dc887bf981e5,17,categorize_emails,770,242,37,0,0,807,0.000385,0.000111,0.000496,v0.1.0-perf.3
9df74bf65e651996,17,extract_email_templates,759,231,407,0,31,1166,0.0003795,0.001221,0.0016005,v0.1.0-perf.3
da412647c78c3e1a,19,extract_email_templates,260,231,42,29,38,302,0.00013,0.000126,0.000256,v0.1.0-perf.3
4c18732dae67f0d0,19,categorize_emails,271,242,13,29,0,284,0.0001355,3.9e-05,0.000174499999,v0.1.0-perf.3
3042ccfb5106ded2,2,extract_email_templates,1312,231,1000,0,0,2312,0.000656,0.003,0.003656,v0.1.0-perf.3
632bc5d2968c8501,2,categorize_emails,1323,242,53,0,0,1376,0.0006615,0.000159,0.000820499999,v0.1.0-perf.3
0dd42c9a4ca43db1,20,extract_email_templates,323,231,67,46,0,390,0.0001615,0.000201,0.0003625,v0.1.0-perf.3
745757d2db7df6bf,20,categorize_emails,334,242,17,46,2,351,0.000167,5.1e-05,0.000217999999,v0.1.0-perf.3
b76e725299f08f00,22,extract_email_templates,287,231,77,28,0,364,0.0001435,0.000231,0.0003745,v0.1.0-perf.3
7a452f56ccdb0d7b,22,categorize_emails,300,242,13,29,0,313,0.00015,3.9e-05,0.000188999999,v0.1.0-perf.3
c0852c38a2de755d,25,extract_email_templates,272,231,36,41,32,308,0.000136,0.000108,0.000244,v0.1.0-perf.3
e3b8f416ac9cbce2,25,categorize_emails,283,242,15,41,2,298,0.0001415,4.5e-05,0.0001865,v0.1.0-perf.3
7913f64a54044e9e,27,extract_email_templates,267,231,32,36,28,299,0.0001335,9.6e-05,0.0002295,v0.1.0-perf.3
a6b2eebde296fa46,27,categorize_emails,278,242,15,36,2,293,0.000139,4.5e-05,0.000184,v0.1.0-perf.3
462c266d0dab176a,28,extract_email_templates,347,231,84,0,0,431,0.0001735,0.000252,0.0004255,v0.1.0-perf.3
99afa897c8c44164,28,categorize_emails,358,242,19,0,2,377,0.000179,5.7e-05,0.000236,v0.1.0-perf.3
d7dd926812853c32,3,categorize_emails,1065,242,53,0,0,1118,0.0005325,0.000159,0.0006915,v0.1.0-perf.3
80073ca58a1ed318,3,extract_email_templates,1054,231,648,0,0,1702,0.000527,0.001944,0.002471,v0.1.0-perf.3
a364d2dba25265c8,30,extract_email_templates,311,231,61,40,0,372,0.0001555,0.000183,0.0003385,v0.1.0-perf.3
503b29b6709d6796,30,categorize_emails,322,242,17,40,2,339,0.000161,5.1e-05,0.000212,v0.1.0-perf.3
d9006f840209a3d6,31,extract_email_templates,486,231,215,0,0,701,0.000243,0.000645,0.000887999999,v0.1.0-perf.3
ad0bd1fac1111d27,31,categorize_emails,497,242,25,0,0,522,0.0002485,7.5e-05,0.0003235,v0.1.0-perf.3
7dc630797a2494b0,32,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.3
58829628a564f764,32,categorize_emails,280,242,15,38,2,295,0.00014,4.5e-05,0.000185,v0.1.0-perf.3
eaff265bbe4c4c91,33,extract_email_templates,274,231,37,43,33,311,0.000137,0.000111,0.000248,v0.1.0-perf.3
66bdc1172a4e90ba,33,categorize_emails,285,242,15,43,2,300,0.0001425,4.5e-05,0.0001875,v0.1.0-perf.3
569657e4e265a8d3,34,categorize_emails,466,242,23,32,0,489,0.000233,6.9e-05,0.000301999999,v0.1.0-perf.3
c8ca34f24bb18fe8,34,extract_email_templates,452,231,213,0,0,665,0.000226,0.000639,0.000865,v0.1.0-perf.3
7f7856355001869c,37,categorize_emails,286,242,15,44,2,301,0.000143,4.5e-05,0.000188,v0.1.0-perf.3
034816bf3b65c8bb,37,extract_email_templates,275,231,35,44,31,310,0.0001375,0.000105,0.0002425,v0.1.0-perf.3
4523ff4a34dc7d93,4,categorize_emails,894,242,45,0,0,939,0.000447,0.000135,0.000582,v0.1.0-perf.3
f0ee4ca626ac0064,4,extract_email_templates,881,231,577,0,0,1458,0.0004405,0.001731,0.0021715,v0.1.0-perf.3
ddbc5baf4fcd6cf9,43,categorize_emails,354,242,19,0,2,373,0.000177,5.7e-05,0.000234,v0.1.0-perf.3
a4cef7b985e7938d,43,extract_email_templates,343,231,88,0,28,431,0.0001715,0.000264,0.0004355,v0.1.0-perf.3
cd79ca379066fa89,44,categorize_emails,518,242,25,0,0,543,0.000259,7.5e-05,0.000334,v0.1.0-perf.3
d71b0c96e8ced3d8,44,extract_email_templates,507,231,240,0,0,747,0.0002535,0.00072,0.0009735,v0.1.0-perf.3
da9e6cdf0dbee0d4,45,categorize_emails,483,242,25,0,2,508,0.0002415,7.5e-05,0.0003165,v0.1.0-perf.3
64776a58721313b5,45,extract_email_templates,472,231,176,0,0,648,0.000236,0.000528,0.000764,v0.1.0-perf.3
e78c44551d17d497,49,categorize_emails,265,242,13,23,0,278,0.0001325,3.9e-05,0.0001715,v0.1.0-perf.3
e713112fb0c3bc57,49,extract_email_templates,254,231,31,23,27,285,0.000127,9.3e-05,0.000219999999,v0.1.0-perf.3
c7160656fd0eb606,5,categorize_emails,920,242,41,0,0,961,0.00046,0.000123,0.000583,v0.1.0-perf.3
963e9a05a53a434c,5,extract_email_templates,906,231,582,0,0,1488,0.000453,0.001746,0.002199,v0.1.0-perf.3
f5cd7420be500812,53,categorize_emails,319,242,17,0,2,336,0.0001595,5.1e-05,0.0002105,v0.1.0-perf.3
25ed44d8ae34cce0,53,extract_email_templates,308,231,74,0,35,382,0.000154,0.000222,0.000376,v0.1.0-perf.3
702cfa0d7f263153,6,categorize_emails,868,242,39,0,0,907,0.000434,0.000117,0.000551,v0.1.0-perf.3
7695345c68896599,6,extract_email_templates,853,231,542,0,0,1395,0.0004265,0.001626,0.0020525,v0.1.0-perf.3
7c2d6e10bc68a05e,7,categorize_emails,560,242,23,0,1,583,0.00028,6.9e-05,0.000348999999,v0.1.0-perf.3
d285ca893035d0dc,7,extract_email_templates,549,231,306,0,0,855,0.0002745,0.000918,0.0011925,v0.1.0-perf.3
f0e2403fe4b47fa1,8,categorize_emails,467,242,21,0,0,488,0.0002335,6.3e-05,0.0002965,v0.1.0-perf.3
c20df9bd6904a451,8,extract_email_templates,456,231,202,0,33,658,0.000228,0.000606,0.000834,v0.1.0-perf.3
b9ad09e751a61436,9,extract_email_templates,734,231,434,0,0,1168,0.000367,0.001302,0.001669,v0.1.0-perf.3
0f4fcaf1cd463c78,9,categorize_emails,745,242,35,0,0,780,0.0003725,0.000105,0.0004775,v0.1.0-perf.3
